true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.9999015497837678,1,0.802194278293704,0.0,PROBABLE,0.9998891847932938,0.7309065282984101,0.3463847724504057,0.0
0,0.0003678282613848275,0,0.7360791511176881,0.0,PROBABLE,0.9899815257436251,0.49925379593218466,0.20781837746795448,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9929594679436817,1,0.6524995530038865,0.0,UNCERTAIN,0.5637256281331153,0.4438984491169568,0.6105502784169728,0.0
1,0.9998640380106155,1,0.7852496743768332,0.0,PROBABLE,1.0,0.6568950036191908,0.3188686352056657,0.0
0,0.00014738923666348565,0,0.7834605624719704,0.0,PROBABLE,0.9999905366580402,0.7184202727185465,0.21005525586393212,0.0
0,0.00016513471365816928,0,0.7820478597940894,0.0,PROBABLE,0.9974449837323651,0.697136544031847,0.23930537760788206,0.0
1,0.9997787203228056,1,0.776460502164988,0.0,PROBABLE,0.9271011341031505,0.6688829245022275,0.40610145034540795,0.0
1,0.9998702260504883,1,0.7933111886404064,0.0,PROBABLE,1.0,0.6680528997625923,0.3662794978143258,0.0
1,0.9999035823369374,1,0.806537296539593,0.0,PROBABLE,0.9933310924369747,0.7457756864426259,0.3762376788169493,0.0
0,0.005377357968264418,0,0.7205248465181721,0.4320672545378791,PROBABLE,0.6170399264047026,0.5182871933608256,0.25924035272272744,0.6374571151009123
1,0.9997659678326432,1,0.7637915910953023,0.0,PROBABLE,0.8570401917749628,0.7703635208847252,0.31251185362533873,0.0
0,0.00014022909399753175,0,0.8090848746859131,0.0,PROBABLE,0.999838656651217,0.7295807211319834,0.40605331439245235,0.0
0,0.0016788778831978706,0,0.7204101487694099,0.0,PROBABLE,0.6762113868802673,0.7076823830792911,0.45942003578337554,0.0
1,0.9998019921808851,1,0.7415977931195952,0.0,PROBABLE,0.9149182947008387,0.714957097135355,0.11167913008423032,0.0
0,0.00047263778615274325,0,0.7599456509331568,0.0,PROBABLE,0.9852842995281896,0.425026467345027,0.4673775026279965,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9998011707461278,1,0.7900337037608083,0.0,PROBABLE,0.9520572936195693,0.6503836053603667,0.47514296162680125,0.0
1,0.9998849771511036,1,0.816438519575545,0.0,PROBABLE,0.9998891847932938,0.6963107855030293,0.5127850297787214,0.0
0,0.000331161684967383,0,0.7887369354157555,0.0,PROBABLE,0.9853879563087337,0.541600071933044,0.527802135862821,0.0
1,0.9998273914526329,1,0.7775033230661291,0.0,PROBABLE,0.9994860682332767,0.5974697578348,0.34429507383025976,0.0
1,0.9998348309158183,1,0.7954320058267639,0.0,PROBABLE,0.9998891847932938,0.6082846740781658,0.46317517789570184,0.0
0,0.00038826002211128814,0,0.7481892198415427,0.0,PROBABLE,0.9682132626058381,0.5319767314936871,0.30119819710382006,0.0
0,0.00034062057175674896,0,0.7666227236413226,0.0,PROBABLE,0.9990634001622899,0.5024046224386735,0.3898222737618459,0.0
1,0.9998652535670414,1,0.785662407522458,0.0,PROBABLE,1.0,0.659060890266986,0.31896437977105957,0.0
1,0.9998678338542988,1,0.7985837079249538,0.0,PROBABLE,0.9998891847932938,0.6638951626148891,0.4139529994882178,0.0
0,0.00016836548358424824,0,0.8087998496041015,0.0,PROBABLE,0.9945640780824314,0.6975578824896812,0.46145989013467775,0.0
0,0.00020006644526291144,0,0.8117564355415382,0.1329351708132625,PROBABLE,0.9987912970119708,0.6495753535160474,0.0797611024879575,0.5305948456642318
1,0.9998038084482165,1,0.7919650977109556,0.0,PROBABLE,0.9966655462184872,0.5682601873477259,0.4944542885281981,0.0
0,0.00012029151275437062,0,0.8170172823304084,0.0,PROBABLE,0.9728979319389235,0.8024723278883898,0.4262277078380346,0.0
1,0.9997498649419738,1,0.7807586051144028,0.0,PROBABLE,0.9857114958951885,0.520995870773809,0.4957574991756745,0.0
1,0.9998913795857529,1,0.8012162209437363,0.0,PROBABLE,1.0,0.7090596719059772,0.3706706513653765,0.0
1,0.999915142784372,1,0.8014593379830939,0.0,PROBABLE,1.0,0.7623116550844176,0.29058991121609773,0.0
0,0.0012148280290576545,0,0.7227458611454881,0.0,PROBABLE,0.8880205829516041,0.3290910807199014,0.5507849750698033,0.0
1,0.9980903867008617,1,0.6506400065098215,0.0,UNCERTAIN,0.7315720514490405,0.4692624981796689,0.32139815711525815,0.0
1,0.9992688746333407,1,0.7457792509674506,0.0,PROBABLE,0.8151219707818382,0.5743283268182147,0.545377261592704,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9997940292966376,1,0.7979734884672605,0.0,PROBABLE,0.8745919132897828,0.7700352527251532,0.5251894549771997,0.0
1,0.999708645388176,1,0.7641636921235273,0.0,PROBABLE,0.9916658261892755,0.4572678339084428,0.44406398811020953,0.0
0,0.00033159766079593895,0,0.7668786987739488,0.0,PROBABLE,0.9998629270058526,0.5089821103191787,0.3815693752215279,0.0
0,9.23337993657041e-05,0,0.8096700414549064,0.0,PROBABLE,0.9897794905623772,0.8297163935328385,0.2759675350279471,0.0
1,0.9999360100721618,1,0.8495573177992028,0.0,PROBABLE,0.9960938890560407,0.8245154929313593,0.6316391741601292,0.0
0,0.0003104430171349797,0,0.7825149278010161,0.0,PROBABLE,0.999926680395565,0.5289984131233383,0.46653347243751675,0.0
1,0.999825355122819,1,0.7927140462688884,0.0,PROBABLE,0.902205726564129,0.7620637585976368,0.44396930225132464,0.0
0,0.000594651001216017,0,0.7477355854571697,0.0,PROBABLE,0.8963095862526637,0.5619666371684475,0.42014972076093454,0.0
1,0.9998001884337246,1,0.767377537307083,0.0,PROBABLE,0.9994860682332767,0.5572439189321693,0.3241675404076761,0.0
0,0.00032604892143636927,0,0.730657641178472,0.0,PROBABLE,0.9998334425421574,0.5142843480094822,0.12258604180448067,0.0
0,0.00045564658674254754,0,0.7106906454775308,0.0,PROBABLE,0.9455190222481182,0.5341004711558263,0.10651527676795813,0.0
0,0.0004146716461145835,0,0.7455337235401069,0.0,PROBABLE,0.9706892681913917,0.5062773488342591,0.31092496578822276,0.0
0,0.00017070854354626975,0,0.8122734091913169,0.0,PROBABLE,0.9907224390404452,0.7008454782235264,0.49357657101153257,0.0
1,0.9998381975834912,1,0.8024840256618037,0.0,PROBABLE,0.9795512431142706,0.6512352220387008,0.5070763342145047,0.0
0,0.0002799369593741657,0,0.7707662919160561,0.0,PROBABLE,0.9999905366580402,0.5590374102303904,0.34497679024882943,0.0
1,0.9998755756933841,1,0.8129507126071297,0.0,PROBABLE,1.0,0.6779785430760452,0.5086448141887975,0.0
0,0.0002956272787582436,0,0.7731947703725076,0.0,PROBABLE,0.9966583237728861,0.5504587418931003,0.3816795817903951,0.0
1,0.9997885589160524,1,0.7631604405650743,0.0,PROBABLE,0.9994860682332767,0.5408930171615729,0.31562887644640536,0.0
0,0.00016429842796957173,0,0.7850088900211794,0.0,PROBABLE,0.9976904748071692,0.6978801204565043,0.26143512299345917,0.0
1,0.9997952466888683,1,0.7943233066781561,0.0,PROBABLE,0.9749964206806234,0.6000303252994837,0.520548468523412,0.0
1,0.9999360059706203,1,0.8496262313460031,0.0,PROBABLE,0.9960938890560407,0.8245031578917457,0.632282960014854,0.0
1,0.9999038508281183,1,0.8095349083388368,0.0,PROBABLE,1.0,0.7358470524990273,0.4002169308578159,0.0
0,0.00016836554579032701,0,0.8087998352630204,0.0,PROBABLE,0.9945640780824314,0.6975577984366162,0.46145989013467775,0.0
1,0.9962706089898486,1,0.6657666714863475,0.0,UNCERTAIN,0.5808538756738275,0.5997398813753677,0.46889132175215487,0.0
1,0.9997897126464708,1,0.7647691253693505,0.0,PROBABLE,0.9994860682332767,0.5424959662752625,0.3249675242469497,0.0
0,0.004472547073017638,0,0.7976562431428077,0.7558233998237752,PROBABLE,0.5512888268166265,0.6936390179840145,0.4534940398942651,0.8173275938860041
1,0.9998178429502136,1,0.7733829551917208,0.0,PROBABLE,0.9994860682332767,0.5829932421016447,0.33339779250893137,0.0
1,0.9997661738761928,1,0.7770624331484075,0.0,PROBABLE,0.9324344531867397,0.6460862340276596,0.42998844677851783,0.0
0,0.0006066999686741814,0,0.7408700737706025,0.0,PROBABLE,0.7309623268701106,0.8343305706246525,0.294052967322428,0.0
1,0.999798696095256,1,0.7914909044452949,0.0,PROBABLE,0.945534429425589,0.6590347889927366,0.4882233847740947,0.0
0,0.0007134469318054237,0,0.7042835029058396,0.0,PROBABLE,0.907419248231828,0.4816561397133274,0.23383620513811165,0.0
0,8.737132710163198e-05,0,0.8094300256332772,0.0,PROBABLE,0.9975611125813719,0.8293151983895748,0.25442634230979083,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.9942422946365879,1,0.6846748363482161,0.0,UNCERTAIN,0.5930547097656149,0.4389723319654121,0.7093838051785847,0.0
1,0.9998151883377184,1,0.7727807935888336,0.0,PROBABLE,0.9994860682332767,0.5790415707950481,0.33429832376819535,0.0
0,0.00016836548358424824,0,0.8087998496041015,0.0,PROBABLE,0.9945640780824314,0.6975578824896812,0.46145989013467775,0.0
0,0.0003267585062266877,0,0.7753803479480379,0.0,PROBABLE,0.9966127874564427,0.5208933902629651,0.4339070446748236,0.0
0,0.00027263531372557186,0,0.7715496869813261,0.0,PROBABLE,0.9977693102781762,0.5710572240607512,0.3402660033676222,0.0
1,0.9997128236022433,1,0.7734074620564773,0.0,PROBABLE,0.9772147836615765,0.497466685465938,0.49183609190169086,0.0
0,0.00035222785710185096,0,0.744792259141628,0.0,PROBABLE,0.9815632610266679,0.5316935409397485,0.2451179195472661,0.0
0,0.0004318852369145147,0,0.753843006524733,0.0,PROBABLE,0.9279605479394957,0.5859413382322372,0.3610675022539899,0.0
1,0.999884576917687,1,0.8009555106127242,0.0,PROBABLE,0.9916638342813762,0.7092119442904473,0.3884608119880779,0.0
0,0.0002163285016748861,0,0.7889471033369557,0.0,PROBABLE,0.9726946733240617,0.6768840508036841,0.3850225550853823,0.0
1,0.9997738890202484,1,0.7849078540708514,0.0,PROBABLE,0.9615646727036653,0.5999623406706338,0.4823797022993463,0.0
1,0.9992406535312388,1,0.6970826187786496,0.0,UNCERTAIN,0.9107307121535457,0.3069878217088741,0.3929291352479658,0.0
1,0.9998754151017584,1,0.8150010468984216,0.0,PROBABLE,1.0,0.6776765793067335,0.5253827801627434,0.0
1,0.9998980216459225,1,0.8143378376788739,0.0,PROBABLE,0.9998891847932938,0.723222036440539,0.45879514763731927,0.0
0,0.00017407711495807737,0,0.7851510123935587,0.0,PROBABLE,0.9994261557073839,0.6816366489537453,0.2829606003330108,0.0
0,0.0003462874886404345,0,0.7584788546178717,0.0,PROBABLE,0.9720368240973867,0.5571133018563512,0.32898982397464155,0.0
1,0.9998548544701427,1,0.794238058385391,0.0,PROBABLE,0.9998891847932938,0.6411131471008336,0.41109336017831666,0.0
0,0.0001810284939044168,0,0.7857710433462178,0.0,PROBABLE,0.9782754671647872,0.7082814100779127,0.3006810214504814,0.0
1,0.9997664624616407,1,0.7582525113959825,0.0,PROBABLE,0.9994860682332767,0.510898099125682,0.3201721939112317,0.0
1,0.9998122880002249,1,0.8079668484736773,0.0,PROBABLE,0.9986522445802548,0.5764519185883145,0.596930164895677,0.0
0,0.00029941906283189186,0,0.7697032886594347,0.0,PROBABLE,0.9999905366580402,0.539598815721766,0.36258049390986685,0.0
0,0.00034314966121759116,0,0.7424119565849878,0.0,PROBABLE,0.9933355742296919,0.5132805104865764,0.22321278574162598,0.0
1,0.9997849550882478,1,0.7629386297396871,0.0,PROBABLE,0.9994860682332767,0.53591145744095,0.32060121830061966,0.0
1,0.9997543355475262,1,0.7540779562332758,0.0,PROBABLE,0.8661278595192046,0.7461979914608252,0.26322766607420905,0.0
1,0.9998629791849818,1,0.7969932748358312,0.0,PROBABLE,0.9998891847932938,0.655216121113451,0.4133590765898331,0.0
1,0.999791522743867,1,0.7648684176677092,0.0,PROBABLE,0.9994860682332767,0.5450190427350616,0.3223564888509948,0.0
1,0.9998055389899605,1,0.7683034115271672,0.0,PROBABLE,0.9994860682332767,0.564921037235729,0.32061280588680796,0.0
0,0.00010877854173086581,0,0.7948001758693348,0.0,PROBABLE,0.9931156722945693,0.7928495404964135,0.19923131773482014,0.0
0,0.00015808435710780525,0,0.7867158993044154,0.0,PROBABLE,0.9977114783513961,0.7065581263323839,0.2617200646381447,0.0
1,0.999845584410758,1,0.8014407446270082,0.0,PROBABLE,0.9998891847932938,0.6256012980166977,0.48665636160759246,0.0
0,5.378638676431243e-05,0,0.9242682261008924,0.8991062324647938,PROBABLE,0.9820450549288671,0.9370232889907179,0.6166666666666667,1.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9997441558178514,1,0.7772017004814895,0.0,PROBABLE,0.8204431255852911,0.8066965762417205,0.4224494869429766,0.0
1,0.999918606339567,1,0.8429249450663201,0.0,PROBABLE,0.9968927573263451,0.7756356398807411,0.6366738983399994,0.0
0,0.00016263448323554721,0,0.7891608069483507,0.0,PROBABLE,0.9999327047312602,0.6964365197022591,0.29147803901260066,0.0
1,0.999798234589223,1,0.7650868598232597,0.0,PROBABLE,0.9994860682332767,0.5544657370990077,0.31138576715985,0.0
1,0.9997520348973705,1,0.7553320910477975,0.0,PROBABLE,0.9701416367935325,0.5573265851360263,0.31153869100080234,0.0
1,0.9998629768901097,1,0.7970728696869683,0.0,PROBABLE,0.9998891847932938,0.6552120648463559,0.41398669836242713,0.0
0,0.00013366933669253848,0,0.7792483827525014,0.0,PROBABLE,0.9808279442846274,0.769382940566235,0.14003087920413837,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.6178799013148811,0,0.4178053756896327,0.0,WEAK,0.1651059794947367,0.5373234598359182,0.16540480865686466,0.0
1,0.9998804293183574,1,0.7979078316722061,0.0,PROBABLE,0.9866666666666666,0.7095515987443687,0.3753122192989459,0.0
1,0.9998004862686867,1,0.7693046141853783,0.0,PROBABLE,0.9994860682332767,0.5576685728284423,0.33749047622719175,0.0
1,0.9999409656402123,1,0.8396383797827738,0.0,PROBABLE,0.9994860682332767,0.8351489152936715,0.518147324958553,0.0
0,0.0002899523531759464,0,0.7647987125301702,0.0,PROBABLE,0.999970941953486,0.5490088207558937,0.315359424395905,0.0
1,0.9999014550250505,1,0.8368960416073148,0.0,PROBABLE,0.9967160767169014,0.7357577455837732,0.6368603801346105,0.0
0,0.000203658585768839,0,0.7829377804656049,0.0,PROBABLE,0.9777817611472104,0.6822254097139188,0.318906145540427,0.0
0,0.0004300644123178594,0,0.7327165583083258,0.0,PROBABLE,0.999313431540624,0.421672042210439,0.261845567343787,0.0
0,0.00030862312554267196,0,0.7672527335589794,0.0,PROBABLE,0.9964634188519587,0.5383350114346156,0.3554914814043461,0.0
0,0.00029920770027672106,0,0.7845765243435883,0.0,PROBABLE,0.9973253038758562,0.5455490559183762,0.46729589225754903,0.0
0,0.0001210758554613797,0,0.7996103327059659,0.0,PROBABLE,0.9999319816461005,0.7607096230844553,0.27745976725708293,0.0
0,0.00017009246460538875,0,0.7983180206551685,0.0,PROBABLE,0.9999905366580402,0.6860452691372915,0.3805429519532515,0.0
1,0.9997901985068925,1,0.7761227016012607,0.0,PROBABLE,1.0,0.5420647608237347,0.4051242356443425,0.0
1,0.9998229921641696,1,0.7931268455372907,0.0,PROBABLE,0.9998891847932938,0.5899487706825779,0.4690588753291099,0.0
0,0.0004414722626541296,0,0.7669332258065954,0.0,PROBABLE,0.93774672306301,0.559885594157954,0.45995399384393076,0.0
0,0.00022615565083960114,0,0.7874687016450835,0.0,PROBABLE,0.98776983853755,0.6393884848008725,0.39047583871294744,0.0
0,0.00029941906283189186,0,0.7697032886594347,0.0,PROBABLE,0.9999905366580402,0.539598815721766,0.36258049390986685,0.0
0,0.00021969457239841143,0,0.7651388273280078,0.0,PROBABLE,0.9963903081069295,0.6307600700400537,0.21158468507815556,0.0
1,0.9998754151017584,1,0.8150010468984216,0.0,PROBABLE,1.0,0.6776765793067335,0.5253827801627434,0.0
0,0.00017468966320901817,0,0.7838962169833568,0.0,PROBABLE,0.9897346258291483,0.6972643944345995,0.27392471329708395,0.0
1,0.9999116133293624,1,0.8210213196737006,0.0,PROBABLE,0.9966655462184872,0.758936104991033,0.47157154898446957,0.0
1,0.9999024119823599,1,0.8020165792168452,0.0,PROBABLE,1.0,0.7326368977834387,0.3419854434155128,0.0
1,0.999818444187493,1,0.792169828964597,0.0,PROBABLE,0.9998891847932938,0.5830846735776888,0.4705242044425395,0.0
0,0.0014227589258362123,0,0.7126418944380225,0.0,PROBABLE,0.7865504818619672,0.5434981013912755,0.44762349138817575,0.0
0,0.00383516882479693,0,0.6126594680525226,0.0,UNCERTAIN,0.7086839541471064,0.402555902840223,0.268977057500199,0.0
0,0.00041510386313063906,0,0.7365303867120498,0.0,PROBABLE,0.9976476050688826,0.43925280584432796,0.26912307251886364,0.0
1,0.9998500587819865,1,0.7986557155243977,0.0,PROBABLE,1.0,0.6328112828327949,0.45583930799925687,0.0
1,0.9998595644961585,1,0.7935984903117096,0.0,PROBABLE,0.9998891847932938,0.6492271063773518,0.3950913607040218,0.0
1,0.9998988570443689,1,0.8349127486225363,0.0,PROBABLE,0.9883796620098186,0.7433545995068377,0.6276103306707609,0.0
0,0.00014022906962988187,0,0.8090848813144319,0.0,PROBABLE,0.999838656651217,0.7295807589279036,0.40605331439245235,0.0
0,0.0002974108439890611,0,0.7768860985884954,0.0,PROBABLE,0.9998629270058526,0.5418500212396558,0.4111566868253537,0.0
1,0.9999001974710549,1,0.8034987753546348,0.0,PROBABLE,1.0,0.7277606553100615,0.3617570620156661,0.0
1,0.9998299717047122,1,0.7886757183403623,0.0,PROBABLE,0.9965547310117808,0.6071288216799016,0.4218257421497915,0.0
0,0.0007714582424667749,0,0.8062039862297763,0.4338613544658652,PROBABLE,0.7738445498087547,0.7207887602743651,0.2603168126795191,0.6909547159645367
0,0.00029920774323429205,0,0.7845765172733863,0.0,PROBABLE,0.9973253038758562,0.5455490141505479,0.46729589225754903,0.0
1,0.9999363716630013,1,0.8499595621553242,0.0,PROBABLE,0.9960938890560407,0.825605337337957,0.6337993761417806,0.0
0,0.004570926819165217,0,0.6553534050204509,0.0,UNCERTAIN,0.6541238173306498,0.48344202423308325,0.45446078745492624,0.0
1,0.9998740512490077,1,0.8105652368694233,0.0,PROBABLE,1.0,0.6751222947433848,0.4933993593810195,0.0
1,0.9997886528735557,1,0.7771501674237595,0.0,PROBABLE,0.9699076882317086,0.6015616319963825,0.40672487349663483,0.0
0,0.0006707003618111788,0,0.7516453472903423,0.0,PROBABLE,0.7345340241585341,0.8098830350018662,0.3985204535561187,0.0
1,0.9998765668140894,1,0.7987474858854018,0.0,PROBABLE,0.9998891847932938,0.6800384062775846,0.39276472054688966,0.0
0,0.000227582259501657,0,0.7878068526163441,0.0,PROBABLE,0.9652899493435129,0.677784429589125,0.3921710241198307,0.0
1,0.9996414440492405,1,0.7601605797206982,0.0,PROBABLE,0.9788857763096273,0.4160525341959993,0.49270431198466813,0.0
1,0.999766153478624,1,0.7781849240824492,0.0,PROBABLE,0.9954437445064912,0.519663658498911,0.45761671820267064,0.0
0,0.00047263753748113505,0,0.7599456847922001,0.0,PROBABLE,0.9852842995281896,0.42502666384597637,0.4673775026279965,0.0
1,0.9998682086183329,1,0.7990595483304332,0.0,PROBABLE,0.9998891847932938,0.6645735414095493,0.4167695207893994,0.0
0,0.0003150852015262355,0,0.7817538278765487,0.0,PROBABLE,0.999926680395565,0.5245262953073523,0.4664867162729324,0.0
1,0.9999300348686698,1,0.8472557164229968,0.0,PROBABLE,0.9968253724308866,0.8060921135570236,0.6345050534483146,0.0
1,0.9998678338542988,1,0.7985854884224299,0.0,PROBABLE,0.9998891847932938,0.6638951626148891,0.41396701996616586,0.0
1,0.9998588804613155,1,0.814692416775034,0.0,PROBABLE,1.0,0.6478383814818846,0.5605811592327,0.0
1,0.9998984465768875,1,0.814489844599676,0.0,PROBABLE,0.9933313414254341,0.73465028248231,0.45897107760155853,0.0
1,0.9996769549459026,1,0.7597345093778808,0.0,PROBABLE,0.9927750058485321,0.41680403279220857,0.45807893243592934,0.0
1,0.9999217741761788,1,0.8143884455403916,0.0,PROBABLE,0.9977767817122367,0.7823948330160067,0.37633665868159677,0.0
1,0.9999355500003075,1,0.8497029840626475,0.0,PROBABLE,0.9960938890560407,0.8231356271638207,0.6348598078448299,0.0
1,0.9998929570077196,1,0.7976389206615966,0.0,PROBABLE,0.9933333333333334,0.7231863764082752,0.3365849868002959,0.0
1,0.9999149338032,1,0.8016460512962834,0.0,PROBABLE,1.0,0.7617994791953833,0.2930254994432577,0.0
0,0.21952933021422658,0,0.4373989515603329,0.0,WEAK,0.2663490473625564,0.4065279109460585,0.2751084084049461,0.0
0,0.0009769657147674657,0,0.7203053294913292,0.0,PROBABLE,0.9399718962770577,0.23671483961046982,0.5250133692536382,0.0
1,0.9998835467204611,1,0.8013465431083169,0.0,PROBABLE,1.0,0.6933015927773228,0.39454861378888495,0.0
1,0.9999426269856102,1,0.8421901065466998,0.0,PROBABLE,1.0,0.839839802759315,0.5336054545194556,0.0
0,0.00025084915448395285,0,0.7825214885967129,0.0,PROBABLE,0.9533038835766711,0.6756666190328464,0.3828139992513364,0.0
0,0.00019709209182250376,0,0.8207738207001599,0.0,PROBABLE,0.9961034838064347,0.6580180313691865,0.6037650906181037,0.0
1,0.9998229921641696,1,0.7931268455372907,0.0,PROBABLE,0.9998891847932938,0.5899487706825779,0.4690588753291099,0.0
0,0.0002994190255923986,0,0.7697032952484575,0.0,PROBABLE,0.9999905366580402,0.5395988523033242,0.36258049390986685,0.0
1,0.9998323241294,1,0.7769923238607646,0.0,PROBABLE,0.9994860682332767,0.6051216305053619,0.3300244610720517,0.0
1,0.9998633849359294,1,0.8049591229853315,0.0,PROBABLE,0.9909992998388637,0.6715941361801036,0.47418640153065333,0.0
1,0.9999072221281203,1,0.801355981316892,0.0,PROBABLE,1.0,0.743504131675889,0.31963132948976647,0.0
1,0.9997482366141306,1,0.7507766893014175,0.0,PROBABLE,0.8343683202807759,0.7894924979815374,0.23582585116758292,0.0
0,0.00020006649116799727,0,0.8117564265117833,0.1329351708132625,PROBABLE,0.9987912970119708,0.6495752974597881,0.0797611024879575,0.5305948456642318
1,0.9996700274995399,1,0.73667113337589,0.0,PROBABLE,0.9712538685760057,0.4661742323179843,0.3025666980295451,0.0
1,0.999799050544312,1,0.7673532807558815,0.0,PROBABLE,0.9994860682332767,0.5556243507100687,0.3261427223874223,0.0
0,0.0002994190255923986,0,0.7697032952484575,0.0,PROBABLE,0.9999905366580402,0.5395988523033242,0.36258049390986685,0.0
1,0.9998948687395338,1,0.8024458526798872,0.0,PROBABLE,0.9754366271980559,0.7553607125378143,0.3702558393662425,0.0
1,0.9984415559354071,1,0.6718063599903945,0.0,UNCERTAIN,0.768993072477145,0.4441770294960252,0.3873522316550259,0.0
1,0.9997847233226443,1,0.7865840418820839,0.0,PROBABLE,0.994442327930724,0.5464925981753287,0.48696935649560463,0.0
0,0.00023286387796971398,0,0.762630334171263,0.0,PROBABLE,0.9933350140056497,0.6217116999650336,0.21429223604105163,0.0
1,0.999802576244686,1,0.766647885332248,0.0,PROBABLE,0.9994860682332767,0.5606572658081187,0.31434802025649555,0.0
1,0.9997836855612418,1,0.7766364453335577,0.0,PROBABLE,0.9949991598050747,0.5438985385561431,0.41835852575766247,0.0
1,0.9998046308484019,1,0.770776001369712,0.0,PROBABLE,0.9994860682332767,0.5636106787501532,0.3402700202165832,0.0
0,0.00028354122899718916,0,0.78304633782482,0.0,PROBABLE,0.9420014972376842,0.6663868607029966,0.4246738559646495,0.0
1,0.9997950331549209,1,0.7649837881151161,0.0,PROBABLE,0.9994860682332767,0.5499415121146844,0.3166713403490143,0.0
1,0.999802170205179,1,0.7679161244494254,0.0,PROBABLE,0.9994860682332767,0.5600754081568151,0.324284679624318,0.0
1,0.9997209374594985,1,0.7745571142291297,0.0,PROBABLE,0.9976659665055305,0.45688591975013215,0.49971598351685653,0.0
1,0.31848111669401763,0,0.5025290113987035,0.0,UNCERTAIN,0.01897319440046097,0.5838502288615021,0.5175653767392684,0.0
1,0.9129130360678525,1,0.35300379276408367,0.0,WEAK,0.21543941223761132,0.4321016057144161,0.05063124410751263,0.0
1,0.9999074972901496,1,0.8014926805128597,0.0,PROBABLE,1.0,0.744137775044481,0.3197970261384478,0.0
0,0.0003091222497508222,0,0.8268163305900497,0.4371467027290127,PROBABLE,0.9942021086384676,0.5427520525187487,0.2622880216374076,0.6572496292404795
1,0.999902227095519,1,0.8217838771772191,0.0,PROBABLE,0.9540961499884952,0.8021869333627747,0.5080863877260092,0.0
0,0.00017070855287524067,0,0.8122734071123234,0.0,PROBABLE,0.9907224390404452,0.7008454658494939,0.49357657101153257,0.0
1,0.9999007196302065,1,0.8045931414666905,0.0,PROBABLE,1.0,0.7289035268695394,0.3691715874312081,0.0
1,0.9998281537157493,1,0.8088867315533608,0.0,PROBABLE,0.9886488832357172,0.6194497256846042,0.5749054528410876,0.0
0,0.00013243048723639506,0,0.8015245765547182,0.0,PROBABLE,0.9965997687609465,0.7470088903418453,0.32411180764519826,0.0
1,0.9998315747658895,1,0.7930145370925661,0.0,PROBABLE,0.9998891847932938,0.6031701436673008,0.4515594880795019,0.0
1,0.9999039271470281,1,0.82049269176173,0.0,PROBABLE,0.9998891847932938,0.7361942937111936,0.492021976149472,0.0
1,0.894848555603911,1,0.4614223783974999,0.0,WEAK,0.2929935145223601,0.2465910842212563,0.4880358628004939,0.0
1,0.9998525997585177,1,0.801787969070881,0.0,PROBABLE,0.9965547310117808,0.6433751065533724,0.47407813937443927,0.0
1,0.9998746614930065,1,0.7995062035085755,0.0,PROBABLE,0.9998891847932938,0.6764545166387479,0.4038500650647105,0.0
0,0.00043697326648489584,0,0.7669811676075401,0.0,PROBABLE,0.9411717606780782,0.5556205345675178,0.4582276863605211,0.0
1,0.9998807044318042,1,0.7974150922881762,0.0,PROBABLE,0.9888231346056302,0.7065065844961583,0.37064485281170834,0.0
0,0.0001442824889419772,0,0.7992742560774099,0.0,PROBABLE,0.9805501693704206,0.7538905800987573,0.3340545245029727,0.0
0,0.01457651122079297,0,0.5449174527560159,0.0,UNCERTAIN,0.36938642267633925,0.7268964410510227,0.05179750185432822,0.0
0,0.00025068469514359784,0,0.7708122139663297,0.0,PROBABLE,0.9814460003315199,0.6252377362632566,0.3007511478723069,0.0
0,0.0005311273432276034,0,0.7592105083937719,0.0,PROBABLE,0.8900161268719489,0.6053044649249003,0.4507872944297347,0.0
1,0.9999210324005846,1,0.8327727584519465,0.0,PROBABLE,0.9773768507703346,0.8104643464371639,0.5409088224585057,0.0
1,0.9999400449496676,1,0.8408501151437213,0.0,PROBABLE,0.9986522445802548,0.8333741301005624,0.5338273448800527,0.0
1,0.9999248215868897,1,0.8292544533089286,0.0,PROBABLE,0.9624743440725603,0.8410160937115096,0.4961451171187485,0.0
0,0.00014026747220291603,0,0.7919371471828051,0.0,PROBABLE,0.9999905366580402,0.7292777275975937,0.2629749972444872,0.0
