true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9999624996956712,1,0.8372575270006988,0.0,PROBABLE,0.9487673966395744,0.9798396347666608,0.361176677731249,0.0
1,0.9991252519829652,1,0.7633101392903388,0.0,PROBABLE,0.7458523936953163,0.6594572876867816,0.6555536814392493,0.0
1,0.9998073680964493,1,0.7821101443375316,0.0,PROBABLE,1.0,0.5665098840621723,0.41746322206066155,0.0
1,0.9998329474537474,1,0.803158626564657,0.0,PROBABLE,0.9966655462184872,0.6115146163336955,0.5243974230833737,0.0
0,0.00018196362715220722,0,0.8169289740782677,0.0,PROBABLE,0.9944915290946503,0.6797833731176418,0.5500302812932442,0.0
1,0.9999193813886825,1,0.822618426985845,0.0,PROBABLE,1.0,0.7729040638081519,0.45729065989700785,0.0
1,0.9999095593497164,1,0.816983812396139,0.0,PROBABLE,0.9922201059316846,0.7609791102362419,0.44439350092836616,0.0
1,0.9998280998793859,1,0.7936783809018855,0.0,PROBABLE,0.9899988795518204,0.6168156402857708,0.4618103328300725,0.0
1,0.9998214854001966,1,0.7895800868631379,0.0,PROBABLE,1.0,0.5874437155996747,0.445722694998364,0.0
0,0.0001208779806429357,0,0.8373330451440588,0.0,PROBABLE,0.9720343740670843,0.8027688071891582,0.6022879823257947,0.0
1,0.9999459744003989,1,0.8326137776155758,0.0,PROBABLE,1.0,0.8511221320185669,0.4264746503861467,0.0
1,0.9998613953439326,1,0.7863362605174258,0.0,PROBABLE,0.998332492855942,0.6552106640388745,0.333964429144553,0.0
1,0.9998849749542863,1,0.8038229007902591,0.0,PROBABLE,1.0,0.6961203225444834,0.41057893745742086,0.0
1,0.999962268650839,1,0.8467351095414746,0.0,PROBABLE,0.9955545597131974,0.9212616701195162,0.45684382379360083,0.0
0,9.572555340652037e-05,0,0.8389757450758687,0.0,PROBABLE,0.998512220862958,0.8102830757576016,0.5508491754222565,0.0
1,0.9999021910417045,1,0.8155068353672529,0.0,PROBABLE,1.0,0.732146926422859,0.45565681149157927,0.0
1,0.9999609500776632,1,0.8354562860273831,0.0,PROBABLE,0.9487673966395744,0.9732603124482465,0.3559407103988937,0.0
1,0.9997916891433932,1,0.7774246054560299,0.0,PROBABLE,1.0,0.5441482749276327,0.4118058049679152,0.0
1,0.9998327430486071,1,0.7915621355493968,0.0,PROBABLE,0.9955545597131974,0.6133189177091627,0.4377160715286991,0.0
1,0.9998197015191269,1,0.8066725394004748,0.0,PROBABLE,0.9922201059316846,0.6001064875554577,0.5737754421209281,0.0
1,0.9999517984373251,1,0.8426840573239985,0.0,PROBABLE,0.9922201059316846,0.8824973966344587,0.48918304649985433,0.0
0,0.00020746394023217965,0,0.7948630816697617,0.0,PROBABLE,0.990594778792623,0.6554327128459192,0.41845704789076715,0.0
1,0.9998920447310392,1,0.8155970269584634,0.0,PROBABLE,0.9922201059316846,0.7231241660222015,0.48678915291154956,0.0
1,0.9998334068101783,1,0.7936238461663118,0.0,PROBABLE,1.0,0.6058269741515611,0.45247712559417463,0.0
0,0.00030266992043117695,0,0.7970761917623745,0.0,PROBABLE,0.9873048434292612,0.5633871239114537,0.5573026032426075,0.0
0,0.0002628459144849807,0,0.7947426108087556,0.0,PROBABLE,0.9991320180478718,0.5783826562337174,0.49689366555904274,0.0
1,0.9998908123777809,1,0.8116533828342699,0.0,PROBABLE,1.0,0.7078931188518135,0.457840762256565,0.0
0,0.00011727783179579288,0,0.831752571678559,0.0,PROBABLE,0.9826443523543734,0.7932350708638723,0.5455696806437715,0.0
1,0.9998469304880923,1,0.7974452892698463,0.0,PROBABLE,1.0,0.6276118514697366,0.4533404061346296,0.0
1,0.9998998060284059,1,0.8142533122094024,0.0,PROBABLE,1.0,0.7269066319886092,0.4526302127950787,0.0
1,0.9998287297686679,1,0.7892170492676084,0.0,PROBABLE,1.0,0.598530438373142,0.42888822597623505,0.0
0,0.0001741475699615953,0,0.8121009521267181,0.0,PROBABLE,0.9955240579879436,0.6882043894152693,0.4983937922766886,0.0
1,0.999913451777326,1,0.8181187223690417,0.0,PROBABLE,1.0,0.7581932510021111,0.4401094394057597,0.0
1,0.9998223665155097,1,0.7857370063783381,0.0,PROBABLE,1.0,0.588778870232092,0.41561678389580736,0.0
1,0.9998703617238975,1,0.8023171468046464,0.0,PROBABLE,1.0,0.6683013167541094,0.4371272971416073,0.0
1,0.9998765665659236,1,0.8022867958633091,0.0,PROBABLE,1.0,0.679847373107578,0.42103278816114065,0.0
1,0.9996681622244279,1,0.7529415478052534,0.0,PROBABLE,0.9839989242974321,0.43095744541549436,0.41889875872874677,0.0
1,0.999902871958329,1,0.8147347827556438,0.0,PROBABLE,1.0,0.7336594807096752,0.4470312971131157,0.0
1,0.9999020778128079,1,0.8162324136594873,0.0,PROBABLE,1.0,0.7318961250860044,0.4620855895503036,0.0
1,0.9997963384637726,1,0.772392766389382,0.0,PROBABLE,0.998332492855942,0.5542211617842102,0.36704246178455663,0.0
0,0.00015795070766444635,0,0.7869816830967211,0.0,PROBABLE,0.8648260666792422,0.900138863854759,0.24619234841283835,0.0
1,0.999895942850318,1,0.8295226113203036,0.0,PROBABLE,0.900341939194307,0.8657023108092877,0.5844853772499684,0.0
1,0.9998197801528665,1,0.789440515799323,0.0,PROBABLE,1.0,0.5848698113839306,0.44793765199210095,0.0
0,0.00015196641633797792,0,0.8127573800129426,0.0,PROBABLE,0.9853044402125684,0.7353675264031839,0.46188526564182525,0.0
1,0.999853936610963,1,0.8178303951380808,0.0,PROBABLE,0.8858976193556836,0.8219480658671412,0.5805891106509263,0.0
1,0.9998282054991404,1,0.7920875592408794,0.0,PROBABLE,1.0,0.5977195289992071,0.4513138057907005,0.0
1,0.9998296823484613,1,0.7906970432871842,0.0,PROBABLE,1.0,0.6000073801327835,0.43802817354955925,0.0
0,0.00021793941148562875,0,0.779007664859845,0.0,PROBABLE,0.8466675634480478,0.8663348177191936,0.2840179379528915,0.0
0,0.00014615932064253185,0,0.825117518291909,0.0,PROBABLE,0.9939199029713518,0.7300572558626551,0.5521214560064274,0.0
1,0.9996124307616644,1,0.7412956990019894,0.0,PROBABLE,0.9822167445871473,0.37497960368852545,0.4127298837981422,0.0
1,0.999520299618991,1,0.7150464407112243,0.0,PROBABLE,0.9916647060235622,0.22541188042559587,0.39368003461579565,0.0
1,0.9997936110153363,1,0.7789148101346239,0.0,PROBABLE,0.9855511983686598,0.5769126815314524,0.415146927048412,0.0
1,0.9998227033203423,1,0.7887966113322468,0.0,PROBABLE,1.0,0.5892901782441847,0.43759144934216865,0.0
1,0.9998245551660143,1,0.7852703931593141,0.0,PROBABLE,0.9955545597131974,0.600825454008251,0.4070755418620468,0.0
0,0.0007075643780224057,0,0.7125907714368345,0.0,PROBABLE,0.9975866926014573,0.1541495727707023,0.4354948551988526,0.0
0,0.00010579736022381751,0,0.8346202540465973,0.0,PROBABLE,0.9865129380944444,0.808003859826714,0.5412078928011105,0.0
1,0.9998243923115729,1,0.7922018773472205,0.0,PROBABLE,1.0,0.5918622620717829,0.4595582506322744,0.0
1,0.999952364682651,1,0.8394614043253271,0.0,PROBABLE,0.9922201059316846,0.8846195745086688,0.45472886606000573,0.0
1,0.9998253193954086,1,0.7865342026512783,0.0,PROBABLE,0.9955545597131974,0.6019773761999332,0.41495098420898646,0.0
1,0.999819872779123,1,0.7846890651224323,0.0,PROBABLE,1.0,0.5850092846811663,0.4127345670810943,0.0
1,0.9998493901502258,1,0.7960463786690544,0.0,PROBABLE,1.0,0.6316945343694461,0.43729987200222675,0.0
1,0.999656177919607,1,0.7760333220709335,0.0,PROBABLE,0.9873288962862272,0.40825857845634955,0.5828421284026021,0.0
1,0.9996682219287037,1,0.7782385299314258,0.0,PROBABLE,0.9899966386554624,0.4144340407662488,0.5850661858504723,0.0
1,0.9997977595433643,1,0.7773384318757766,0.0,PROBABLE,0.9933313414254341,0.566638234303016,0.39865856406794203,0.0
1,0.9998847536000869,1,0.8055794990249647,0.0,PROBABLE,0.9731265953085935,0.7394712558487119,0.42499613579421663,0.0
1,0.9998466202578349,1,0.7950733679008576,0.0,PROBABLE,1.0,0.6270997102000134,0.43590179867941076,0.0
1,0.9998110994763447,1,0.7844540151547964,0.0,PROBABLE,1.0,0.57196309642771,0.4276364020754572,0.0
1,0.9999441872409428,1,0.8340288226021833,0.0,PROBABLE,1.0,0.8450330209029184,0.44953938220582934,0.0
1,0.9998488918047534,1,0.7980541664721338,0.0,PROBABLE,1.0,0.6308641387608335,0.4537657901422086,0.0
1,0.999828997669083,1,0.7898076414625189,0.0,PROBABLE,1.0,0.5989453445194544,0.43275716864982233,0.0
1,0.9997333331796945,1,0.7617317552100329,0.0,PROBABLE,0.9966655462184872,0.4748750392451566,0.39553042550875545,0.0
1,0.9999409730285063,1,0.8324375222218251,0.0,PROBABLE,1.0,0.8344528647283395,0.45150918128293077,0.0
1,0.999788110526261,1,0.7766941240679321,0.0,PROBABLE,1.0,0.5391577124684892,0.4128106667449674,0.0
1,0.9998314249279101,1,0.7909784632926297,0.0,PROBABLE,1.0,0.6027212003129648,0.4366455314853727,0.0
1,0.9998073786578574,1,0.7805829250036586,0.0,PROBABLE,1.0,0.5665252428234585,0.4063514537014095,0.0
1,0.9998151371849765,1,0.783695728721537,0.0,PROBABLE,1.0,0.5779268620460579,0.4145175502506924,0.0
0,0.0002234081765102331,0,0.8124874334348852,0.0,PROBABLE,0.9881445178733477,0.6417328239555128,0.5763301018788635,0.0
1,0.9998096444451514,1,0.7869249955095854,0.0,PROBABLE,0.9955545597131974,0.5788801530996058,0.4473396765022947,0.0
1,0.9998425128340898,1,0.8011574391065681,0.0,PROBABLE,0.991460768836852,0.6362671617917875,0.4899092119605813,0.0
1,0.9999112117077412,1,0.8249309550427636,0.0,PROBABLE,0.9966655462184872,0.7579876108674664,0.5062962807000247,0.0
1,0.9998477498307964,1,0.7955001317535899,0.0,PROBABLE,1.0,0.6289674454945514,0.43670766681871065,0.0
1,0.9998117574235988,1,0.782542107574903,0.0,PROBABLE,1.0,0.5729303551582172,0.4124572507329966,0.0
1,0.9997895505556927,1,0.7804532692877966,0.0,PROBABLE,0.9911091194263948,0.5600420544157707,0.4345046159964803,0.0
1,0.9998964452137119,1,0.8128858069542932,0.0,PROBABLE,1.0,0.7196683442170182,0.4515090994215319,0.0
1,0.9998720391096849,1,0.8032897366593345,0.0,PROBABLE,0.9888859011386315,0.6904713008593648,0.4402456526449147,0.0
1,0.9997887626980775,1,0.7782899933640263,0.0,PROBABLE,1.0,0.5400643067318662,0.42303583448601173,0.0
1,0.9998164868246948,1,0.7855811355420041,0.0,PROBABLE,1.0,0.5799354558930871,0.4257879017220363,0.0
1,0.999809754751863,1,0.7837100988730001,0.0,PROBABLE,1.0,0.5699915689154468,0.42470181962809317,0.0
1,0.9998704701735801,1,0.8020783837086544,0.0,PROBABLE,1.0,0.6685000078452602,0.43496921961069307,0.0
1,0.9998695543327507,1,0.7987261288717005,0.0,PROBABLE,1.0,0.6668254470575967,0.41077661904447166,0.0
1,0.9999087721926986,1,0.8331663838586483,0.0,PROBABLE,0.9070086058609736,0.8806866832546726,0.5802481414559931,0.0
1,0.9998113386673574,1,0.7846461526872104,0.0,PROBABLE,1.0,0.5723145337314341,0.4285948650126432,0.0
1,0.9998202962446832,1,0.7859794991338959,0.0,PROBABLE,1.0,0.5856474144563767,0.4214307437717637,0.0
1,0.9998524490628514,1,0.8005904777262818,0.0,PROBABLE,1.0,0.6368283438551586,0.4654772019989702,0.0
1,0.9998263708875625,1,0.787059460489409,0.0,PROBABLE,1.0,0.5948926135067961,0.4175262243287867,0.0
1,0.999955937472781,1,0.8412906306066447,0.0,PROBABLE,1.0,0.8883132408311463,0.44836949632034956,0.0
1,0.9998280997167538,1,0.793678339099615,0.0,PROBABLE,0.9899988795518204,0.616815396880188,0.4618103328300725,0.0
1,0.9999118090363018,1,0.8174772614768094,0.0,PROBABLE,1.0,0.75424780960297,0.4404130241550354,0.0
1,0.999946137310638,1,0.8356417791977059,0.0,PROBABLE,1.0,0.8516849663282074,0.45403982352181355,0.0
1,0.9999494025553057,1,0.8378354453956792,0.0,PROBABLE,0.9922201059316846,0.8737316833962928,0.45707288218944964,0.0
1,0.9998288618086311,1,0.7889962721261325,0.0,PROBABLE,1.0,0.5987348877626428,0.42697893602891135,0.0
1,0.999826238654726,1,0.7903200283917184,0.0,PROBABLE,1.0,0.5946894979018411,0.4420159174852139,0.0
1,0.9998223808839275,1,0.785737769044711,0.0,PROBABLE,1.0,0.5888006723810479,0.4155943257441492,0.0
1,0.9998584115188272,1,0.8114313087334107,0.0,PROBABLE,0.9933333333333334,0.6589627494890445,0.5358350323650923,0.0
1,0.9999502511210145,1,0.8384696245415694,0.0,PROBABLE,0.9922201059316846,0.876797848523442,0.4581010407648489,0.0
1,0.9997624827378686,1,0.7938300077788083,0.0,PROBABLE,1.0,0.5044320569615461,0.5733412009792664,0.0
1,0.9997988236223426,1,0.7824339258156059,0.0,PROBABLE,1.0,0.5542186916185144,0.43518109024737317,0.0
1,0.9999140697593117,1,0.8200626565079011,0.0,PROBABLE,0.9922201059316846,0.7715728990597479,0.45508217349616054,0.0
1,0.9998271694156634,1,0.7905091612849064,0.0,PROBABLE,1.0,0.5961210072564272,0.4415978704896988,0.0
0,0.00016445924038027725,0,0.8200295589137658,0.0,PROBABLE,0.9861936079355119,0.7166672791479729,0.5448221760684305,0.0
0,0.00029088829370256145,0,0.7778783708295665,0.0,PROBABLE,0.9936990798081805,0.561297334273246,0.40846060213124485,0.0
1,0.9998148416427565,1,0.7864819957780608,0.0,PROBABLE,1.0,0.5774880525785285,0.435494060284777,0.0
1,0.9997930892936145,1,0.783363318749333,0.0,PROBABLE,0.9955545597131974,0.5555481238163069,0.45055701016655636,0.0
1,0.9999588225463372,1,0.8423406181474276,0.0,PROBABLE,0.9946659497244252,0.9072292252175452,0.439116957377711,0.0
1,0.9998201271490973,1,0.7895018928191495,0.0,PROBABLE,1.0,0.5853925038318623,0.4477322005353425,0.0
1,0.9996571889686543,1,0.7756355421155796,0.0,PROBABLE,0.9906633500677398,0.39976513929772445,0.5818653773998821,0.0
1,0.9998334068101783,1,0.7936238461663118,0.0,PROBABLE,1.0,0.6058269741515611,0.45247712559417463,0.0
0,0.00038927767016017084,0,0.7738184161949497,0.0,PROBABLE,0.990969549597446,0.47848919430110676,0.4856855573280196,0.0
1,0.9998116703371109,1,0.7807413887715389,0.0,PROBABLE,0.9955545597131974,0.5818059890143539,0.3984992918906484,0.0
1,0.9998383519920063,1,0.7914063691508706,0.0,PROBABLE,0.9933313414254341,0.6262468349927752,0.4248093202035572,0.0
1,0.9998134483774885,1,0.7871219479529498,0.0,PROBABLE,1.0,0.5754243049537423,0.4427734308499957,0.0
1,0.9998307361358832,1,0.7908599635810681,0.0,PROBABLE,1.0,0.601646631633788,0.43714092335556015,0.0
1,0.9998213317360407,1,0.7843097622503349,0.0,PROBABLE,0.9883302522420498,0.6100058549108238,0.4049613087516197,0.0
0,0.0005843258202425064,0,0.7489775201998379,0.0,PROBABLE,0.7805632067371729,0.7694445989134753,0.36289114412828677,0.0
0,6.579288435783707e-05,0,0.8356105872915864,0.0,PROBABLE,0.9992525190731987,0.8796751855167182,0.4094140385474854,0.0
0,0.0009304312177826448,0,0.6640239567139409,0.0,UNCERTAIN,0.9694837922873331,0.05020666249823792,0.34803250139175573,0.0
0,0.00010579736022381751,0,0.8346202540465973,0.0,PROBABLE,0.9865129380944444,0.808003859826714,0.5412078928011105,0.0
0,0.00011361957311450018,0,0.8323486999638231,0.0,PROBABLE,0.9911810836803722,0.7869662068534024,0.5413287676781454,0.0
0,0.0004747797115279358,0,0.774204929872936,0.0,PROBABLE,0.9237504680456297,0.5684285250464155,0.5261055154141642,0.0
1,0.9998148804374066,1,0.786169497318671,0.0,PROBABLE,0.9922201059316846,0.5930872701921008,0.4315576468266215,0.0
1,0.9998196069337307,1,0.7901020913388521,0.0,PROBABLE,1.0,0.5846090872629752,0.45314122290210257,0.0
1,0.9998480465903287,1,0.7999034193607848,0.0,PROBABLE,1.0,0.6294595076593203,0.4697352713155474,0.0
0,0.0002515631172883709,0,0.7953049929330965,0.0,PROBABLE,0.9991414813898315,0.590279972171419,0.48646664266783857,0.0
1,0.9998503516699718,1,0.7977957598241772,0.0,PROBABLE,1.0,0.6333014105155526,0.44860261563839776,0.0
1,0.9997623512320329,1,0.7704526334576554,0.0,PROBABLE,1.0,0.5042578823973384,0.41178459082707847,0.0
1,0.9997869054943354,1,0.7764991651022931,0.0,PROBABLE,1.0,0.537485900314543,0.4134986740795534,0.0
0,0.00020146563753484855,0,0.8022888026056978,0.0,PROBABLE,0.9859214266362238,0.6706957378463584,0.46603559255545246,0.0
1,0.9998369856435502,1,0.7915349359807724,0.0,PROBABLE,0.9966655462184872,0.6178321091548575,0.4290367749122064,0.0
0,0.000193717086783988,0,0.7953922312550717,0.0,PROBABLE,0.9895566398160356,0.6736318248455199,0.399910913840747,0.0
1,0.9996475623334297,1,0.7753223178933365,0.0,PROBABLE,0.9833299719887956,0.4100856740262329,0.5848289401058068,0.0
1,0.9997927483735284,1,0.7785938280355944,0.0,PROBABLE,1.0,0.5456329995952156,0.41830556745936115,0.0
1,0.9995620601605492,1,0.7329841937604211,0.0,PROBABLE,0.9672448547794412,0.36990900946406036,0.4024168270044921,0.0
1,0.9996124307616644,1,0.741281783205759,0.0,PROBABLE,0.9822167445871473,0.37497960368852545,0.4126445039748671,0.0
1,0.9994699088110781,1,0.7538954090593681,0.0,PROBABLE,0.9375464181967754,0.3816477911622741,0.5759648991197059,0.0
1,0.9998233355332502,1,0.7912910699196396,0.0,PROBABLE,0.9966655462184872,0.5968202597704682,0.4542569168360342,0.0
1,0.9998190885980609,1,0.7854265745181281,0.0,PROBABLE,0.9916647060235622,0.6002911772807058,0.41810132309215975,0.0
1,0.9998353106880592,1,0.7941422638767363,0.0,PROBABLE,1.0,0.6088303147555177,0.45253099743552677,0.0
1,0.9998610447069656,1,0.7930318050129133,0.0,PROBABLE,0.9922201059316846,0.6654270618997583,0.386625454493916,0.0
1,0.9983568776869998,1,0.7179612201306914,0.0,PROBABLE,0.8020529992739489,0.3211926375477078,0.6793609794768413,0.0
1,0.9999036675599365,1,0.8319785268448671,0.0,PROBABLE,0.900341939194307,0.8797274457498621,0.5840274233833364,0.0
1,0.9999588225463372,1,0.8423406181474276,0.0,PROBABLE,0.9946659497244252,0.9072292252175452,0.439116957377711,0.0
1,0.9997985504048147,1,0.7825293144170825,0.0,PROBABLE,1.0,0.5538299369105717,0.43634809117839096,0.0
1,0.9998015053452274,1,0.7807914587722309,0.0,PROBABLE,1.0,0.5580481362092835,0.41857657742071136,0.0
1,0.9998280997167538,1,0.793678339099615,0.0,PROBABLE,0.9899988795518204,0.616815396880188,0.4618103328300725,0.0
0,0.00014208345660040884,0,0.8088316115477387,0.0,PROBABLE,0.9921118800131182,0.7390453043169048,0.4083831846242589,0.0
1,0.9998052646410576,1,0.7869013229510852,0.0,PROBABLE,0.9955545597131974,0.5726100612496678,0.4549839918347726,0.0
1,0.9998524490628514,1,0.8005904777262818,0.0,PROBABLE,1.0,0.6368283438551586,0.4654772019989702,0.0
1,0.9998498072608809,1,0.7971439099274563,0.0,PROBABLE,1.0,0.6323908407715043,0.44479650417458094,0.0
1,0.999942762351995,1,0.8336711405491619,0.0,PROBABLE,0.9922201059316846,0.851042946556411,0.45457731843785876,0.0
1,0.999951459299284,1,0.8388754280510747,0.0,PROBABLE,0.9922201059316846,0.8812358616165492,0.45468953148649477,0.0
1,0.9998224521068841,1,0.7876505538407426,0.0,PROBABLE,1.0,0.5889087577953946,0.4296007349808306,0.0
1,0.9998178705051788,1,0.7852470529223866,0.0,PROBABLE,0.9916647060235622,0.598514546631997,0.41908404043065933,0.0
1,0.9998268045713395,1,0.7871304579836729,0.0,PROBABLE,1.0,0.5955593709129157,0.41719112959467736,0.0
1,0.9998263685616527,1,0.7881501499571516,0.0,PROBABLE,0.9966655462184872,0.6014072713236855,0.4250797344197747,0.0
0,0.0001290477892955075,0,0.8295117316910825,0.0,PROBABLE,0.9992525190731987,0.74835203509131,0.5528936047539097,0.0
0,0.00022787958473450068,0,0.79258032706213,0.0,PROBABLE,0.9959203061880446,0.6223722203095043,0.4327234297717557,0.0
1,0.9998153935145336,1,0.7872403059632926,0.0,PROBABLE,1.0,0.5783077482389638,0.44001977008319404,0.0
1,0.999863108064624,1,0.8024103889086924,0.0,PROBABLE,0.9855511983686598,0.6805414772795108,0.45455186398356534,0.0
1,0.9998243923115729,1,0.7922018773472205,0.0,PROBABLE,1.0,0.5918622620717829,0.4595582506322744,0.0
1,0.9998022069655121,1,0.7851107966244228,0.0,PROBABLE,0.9955545597131974,0.5682758262761612,0.4474048397882619,0.0
1,0.999913229637834,1,0.8180652708101142,0.0,PROBABLE,1.0,0.7576565815049899,0.44044061721048616,0.0
1,0.9998214193792271,1,0.7895157361593447,0.0,PROBABLE,1.0,0.5873438176006417,0.44537355302744236,0.0
1,0.9999269680887881,1,0.8241087931344349,0.0,PROBABLE,1.0,0.7929351168703288,0.44036467568274756,0.0
1,0.9997869269417231,1,0.7807751505602512,0.0,PROBABLE,0.987774665644882,0.5634823944722912,0.44021246244815,0.0
1,0.9998219749761863,1,0.7872209228438899,0.0,PROBABLE,1.0,0.5881851290967668,0.4273492245636665,0.0
1,0.9997284201510684,1,0.7674935227021219,0.0,PROBABLE,0.9966655462184872,0.4687339704971082,0.4414545268640791,0.0
1,0.9999623162393436,1,0.8472620116428095,0.0,PROBABLE,1.0,0.9158208104355439,0.4612287599266744,0.0
1,0.9998962745026664,1,0.8152071239388786,0.0,PROBABLE,1.0,0.7193050659407617,0.4712250636905237,0.0
1,0.9957496247767601,1,0.6697102274284321,0.0,UNCERTAIN,0.6684564954641321,0.3364015291771521,0.6466648009359602,0.0
1,0.9997677973825313,1,0.7659587370656484,0.0,PROBABLE,0.9933313414254341,0.5265257995241708,0.36908916743806924,0.0
0,0.0001479846398245503,0,0.8245538426843991,0.0,PROBABLE,0.9970312926933346,0.7223354263481391,0.5509884512884665,0.0
1,0.9998151700589774,1,0.7793921132982928,0.0,PROBABLE,0.971104886622137,0.6337413748897142,0.37711348447833865,0.0
0,0.00015734115962148757,0,0.8168436075396466,0.0,PROBABLE,0.9992525190731987,0.7050646901328897,0.505823633959197,0.0
1,0.9998866452367726,1,0.8252914278860138,0.0,PROBABLE,0.9899966386554624,0.7159741640238251,0.5803218217347176,0.0
1,0.9999502333041784,1,0.8382778498361405,0.0,PROBABLE,0.9966655462184872,0.870784138676043,0.45589184381434683,0.0
1,0.999870849535861,1,0.8216379307480512,0.0,PROBABLE,0.8892320731371963,0.8407483432261964,0.5774501709219364,0.0
1,0.9998493901907824,1,0.7960463902973416,0.0,PROBABLE,1.0,0.6316946020162713,0.43729987200222675,0.0
1,0.999805015755967,1,0.7864436355751204,0.0,PROBABLE,0.9955545597131974,0.5722559685341575,0.4521056870370795,0.0
1,0.9998223665155097,1,0.7857370063783381,0.0,PROBABLE,1.0,0.588778870232092,0.41561678389580736,0.0
1,0.9998531135185573,1,0.7991716812179874,0.0,PROBABLE,1.0,0.6379520271529,0.45308769291805423,0.0
1,0.9998080850786907,1,0.7876675808901241,0.0,PROBABLE,0.9955545597131974,0.5766392347232866,0.45554353861345814,0.0
1,0.999955313559865,1,0.8408252303664723,0.0,PROBABLE,1.0,0.8857981353634975,0.4480172841176155,0.0
1,0.9998613953439326,1,0.7863362605174258,0.0,PROBABLE,0.998332492855942,0.6552106640388745,0.333964429144553,0.0
1,0.9998959428618484,1,0.8295226149556404,0.0,PROBABLE,0.900341939194307,0.8657023311203906,0.5844853772499684,0.0
1,0.9999432916138098,1,0.8344604876536263,0.0,PROBABLE,1.0,0.8420384055019302,0.4583160239100872,0.0
1,0.9998158332934458,1,0.7891755098183126,0.0,PROBABLE,1.0,0.5789618741664148,0.45339297222031094,0.0
1,0.9998386151182757,1,0.7907582197215745,0.0,PROBABLE,1.0,0.6140905912043003,0.42022102651973087,0.0
1,0.9997925540965741,1,0.7778631314750539,0.0,PROBABLE,0.9955545597131974,0.5548096981282046,0.4121468359906116,0.0
1,0.9999159630670886,1,0.8210298058140127,0.0,PROBABLE,1.0,0.7643309345229662,0.45613664081355676,0.0
1,0.9998610447069656,1,0.7930318050129133,0.0,PROBABLE,0.9922201059316846,0.6654270618997583,0.386625454493916,0.0
0,0.00013001422125025961,0,0.8250950238506439,0.0,PROBABLE,0.9970312926933346,0.7502381341497589,0.5177157902267115,0.0
1,0.9998480465903287,1,0.7999034193607848,0.0,PROBABLE,1.0,0.6294595076593203,0.4697352713155474,0.0
1,0.999926920805743,1,0.8229720818016389,0.0,PROBABLE,0.9922201059316846,0.8041978938449832,0.4311580130487904,0.0
1,0.9997732125624338,1,0.7712570597627378,0.0,PROBABLE,0.9949991598050747,0.52992353011648,0.3978378383921413,0.0
1,0.9998165204753597,1,0.7824236720169971,0.0,PROBABLE,1.0,0.5799856355940155,0.4025418218513708,0.0
0,0.0006336963019288864,0,0.8566947390585161,0.8445788934983839,PROBABLE,0.9022874667222573,0.5306921621366943,0.5067473360990303,0.9088743678263093
1,0.9998411715264256,1,0.7953902492387053,0.0,PROBABLE,1.0,0.618203002218048,0.4498987660956694,0.0
0,0.00017865555337904227,0,0.8068159362063239,0.0,PROBABLE,0.9992525190731987,0.6758659909967288,0.4643022399701728,0.0
0,0.01696944786573647,0,0.8329627978393446,0.5258888284218329,PROBABLE,0.815732203448654,0.7512806032799298,0.31553329705309974,0.7511499976936006
1,0.9998783044763072,1,0.8027244325668942,0.0,PROBABLE,1.0,0.6831490992514897,0.4199448883887585,0.0
1,0.999836094864268,1,0.7899221899671587,0.0,PROBABLE,0.9966655462184872,0.6164307973583344,0.41872935552248763,0.0
1,0.9998108441513044,1,0.7824738833766737,0.0,PROBABLE,1.0,0.5715882064547533,0.41366895151864913,0.0
1,0.9998164867617076,1,0.7856084330124021,0.0,PROBABLE,1.0,0.5799353619716068,0.4259884326202963,0.0
1,0.9998176786187054,1,0.7907576116629014,0.0,PROBABLE,0.9888856521501721,0.6036425781470917,0.45948910567178736,0.0
1,0.999788110526261,1,0.7767059978458181,0.0,PROBABLE,1.0,0.5391577124684892,0.4128950618981507,0.0
0,0.00012753057522852992,0,0.8270944469254129,0.0,PROBABLE,0.972642236287019,0.7912100117205251,0.5297482066585412,0.0
0,9.572555340652037e-05,0,0.8389757450758687,0.0,PROBABLE,0.998512220862958,0.8102830757576016,0.5508491754222565,0.0
1,0.9998334068101783,1,0.7936238461663118,0.0,PROBABLE,1.0,0.6058269741515611,0.45247712559417463,0.0
1,0.9998660211501005,1,0.7926562286896262,0.0,PROBABLE,0.9822169935756062,0.6912022290703156,0.3708934929724023,0.0
0,0.00019545503636666205,0,0.8005293073473376,0.0,PROBABLE,0.9992525190731987,0.6544240826248129,0.44354287339396725,0.0
1,0.9997624826215126,1,0.7938299835915278,0.0,PROBABLE,1.0,0.5044319028361395,0.5733412009792664,0.0
1,0.9998243923328622,1,0.7922018828552047,0.0,PROBABLE,1.0,0.5918622945771236,0.4595582506322744,0.0
1,0.9999500201349487,1,0.8394468005102069,0.0,PROBABLE,0.9866639280443765,0.8833446193162383,0.4693060236338165,0.0
1,0.9998076232539306,1,0.787547213009147,0.0,PROBABLE,0.9955545597131974,0.5759773910421826,0.4554913600930404,0.0
1,0.9997539664459065,1,0.7924378186038008,0.0,PROBABLE,0.9949991598050747,0.5049404873511006,0.5738493620895774,0.0
1,0.9998315530962404,1,0.791531133932985,0.0,PROBABLE,0.9955545597131974,0.6114818570693084,0.4398624578538774,0.0
